Object_Label	Centroid_Time_Frames	Area_Pixel2	BrightestPointToCentroidDistance_Pixel	BrightestPoint_X_Pixel	BrightestPoint_Y_Pixel	Centroid_X_Pixel	Centroid_Y_Pixel	Centroid_Z_Pixel	ConvexArea_Pixel2	EllipsoidLongestAxisRadius_Pixel	EllipsoidShortestAxisRadius_Pixel	FrameInterval	FrameInterval_Unit	GeodesicDiameter_Pixel	ImageBoundaryContact_Pixel	LargestInscribedCircleRadius_Pixel	Perimeter_Pixel	RadiusAtBrightestPoint_Pixel	SkeletonAvgBranchLength_Pixel	SkeletonLongestBranchLength_Pixel	SkeletonNumBranchPoints	SkeletonTotalLength_Pixel	VoxelSpacing_Unit	VoxelSpacing_X	VoxelSpacing_Y	VoxelSpacing_Z	Path_LabelMasks	Path_Intensities	Path_Skeletons	Path_Annotations
1.0	1.0	1701.0	13.877739771402362	372.0	26.0	368.724279835391	39.48559670781893	0.0	3381.0	41.89452606308775	24.577319860543735	0.0	sec	92.41421356237309	12.0	10.0	445.58787847868126	9.0	15.916666666666666	41.0	9.0	200.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
2.0	1.0	2957.0	6.049474960944369	127.0	74.0	132.59046330740617	71.68853567805208	0.0	5733.0	46.029124610962924	36.30162606773533	0.0	sec	108.41421356237309	0.0	12.600000381469727	545.0853531617399	9.848857801796104	19.785714285714285	48.0	11.0	288.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
3.0	1.0	2351.0	9.938733057536455	413.0	82.0	420.5146746065504	88.5044661846023	0.0	3817.0	37.784073123971844	28.937975129157508	0.0	sec	83.01421203649419	0.0	11.399999618530273	396.71782079359224	10.0	13.0	47.0	9.0	204.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
4.0	1.0	3612.0	6.630539842601987	254.0	108.0	259.98006644518273	110.8640642303433	0.0	5943.0	51.082953827305296	28.509077671790127	0.0	sec	115.814215088252	0.0	18.600000381469727	517.1442276647854	13.0	20.142857142857142	97.0	11.0	293.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
5.0	1.0	2672.0	9.037189402898747	326.0	173.0	326.6171407185629	163.98390718562874	0.0	6040.0	61.98823731060559	26.42822193434804	0.0	sec	138.81420745885748	0.0	13.199999809265137	593.9970414071718	7.810249675906654	16.6875	57.0	12.0	279.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
6.0	1.0	2278.0	13.326798946670515	205.0	141.0	207.83011413520632	154.02282704126426	0.0	4372.0	45.00785649633422	33.12411846085552	0.0	sec	114.2142166141309	0.0	11.199999809265137	461.78888860545794	11.0	15.75	54.0	5.0	194.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
7.0	1.0	1734.0	16.67311876484195	25.0	153.0	27.158016147635525	169.53287197231833	0.0	3209.0	43.95809743781246	18.5247779867641	0.0	sec	97.61421051061528	0.0	12.0	367.98989873223434	10.04987562112089	20.285714285714285	39.0	3.0	145.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
8.0	1.0	3241.0	8.30459426254318	417.0	166.0	424.418389385992	169.7327985189756	0.0	4844.0	38.21136066890843	32.85037294689837	0.0	sec	90.2142166141309	0.0	16.200000762939453	478.45793616377017	12.529964086141668	20.53846153846154	64.0	11.0	278.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
9.0	1.0	1248.0	10.802306371672914	489.0	159.0	480.09375	152.88701923076923	0.0	3204.0	38.8644789371523	27.000321185646385	0.0	sec	96.41421356237309	8.0	8.600000381469727	385.5462479183384	7.615773105863909	17.0	61.0	10.0	197.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
10.0	1.0	1438.0	3.8242979241969683	267.0	173.0	267.1835883171071	176.81988873435327	0.0	1821.0	24.948940872681373	20.71576644648644	0.0	sec	53.41421356237309	0.0	13.199999809265137	220.16652224137073	12.165525060596439	13.666666666666666	27.0	6.0	129.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
