RegionIndex	RegionCenterX	RegionCenterY	Timepoint	Translocation	
1	153.0	240.0	0	1.022356243413532	
1	153.0	240.0	1	0.9375365723202396	
1	153.0	240.0	2	1.0422159551134451	
1	153.0	240.0	3	0.9784214418169209	
1	153.0	240.0	4	0.825688446020958	
1	153.0	240.0	5	0.8967465459625958	
1	153.0	240.0	6	0.9224034891286782	
1	153.0	240.0	7	0.9162637354715343	
1	153.0	240.0	8	0.8352648124767815	
1	153.0	240.0	9	0.8613409475145181	
1	153.0	240.0	10	0.8890551864681636	
1	153.0	240.0	11	0.9156119169280331	
1	153.0	240.0	12	1.015102964630158	
1	153.0	240.0	13	0.979399802578697	
1	153.0	240.0	14	1.112745074055906	
1	153.0	240.0	15	0.9603970069372177	
1	153.0	240.0	16	0.9693181211318869	
1	153.0	240.0	17	1.0012222341157158	
1	153.0	240.0	18	1.0222954934170434	
1	153.0	240.0	19	0.9866112268546859	
1	153.0	240.0	20	0.9600873735821832	
1	153.0	240.0	21	1.0486928497957377	
1	153.0	240.0	22	0.8723331811761496	
1	153.0	240.0	23	1.07984598448312	
1	153.0	240.0	24	0.9214213550583451	
1	153.0	240.0	25	1.147059424152518	
1	153.0	240.0	26	1.2086764093724536	
1	153.0	240.0	27	1.0077338872711332	
1	153.0	240.0	28	1.0248511121937072	
1	153.0	240.0	29	1.073250504415891	
1	153.0	240.0	30	1.1993291551688885	
1	153.0	240.0	31	1.0220147336196241	
1	153.0	240.0	32	0.9191826804851025	
1	153.0	240.0	33	0.9448222720567764	
1	153.0	240.0	34	1.0360860511997652	
1	153.0	240.0	35	1.159908225879122	
1	153.0	240.0	36	1.0153174597893717	
1	153.0	240.0	37	0.9146711123446165	
1	153.0	240.0	38	1.0709301317534445	
1	153.0	240.0	39	1.089114750521078	
1	153.0	240.0	40	1.025953831878625	
1	153.0	240.0	41	1.160990053899658	
1	153.0	240.0	42	1.1398686520311665	
1	153.0	240.0	43	1.0062473245794155	
1	153.0	240.0	44	1.0952376993760997	
1	153.0	240.0	45	1.0785740903818575	
1	153.0	240.0	46	1.113484760668111	
1	153.0	240.0	47	0.9945177667853243	
1	153.0	240.0	48	1.0516178358245598	
1	153.0	240.0	49	0.9782313361533568	
1	153.0	240.0	50	1.045524277405221	
1	153.0	240.0	51	0.9936584989830749	
1	153.0	240.0	52	1.0441793843222216	
1	153.0	240.0	53	1.090708370272187	
1	153.0	240.0	54	0.911614157935579	
1	153.0	240.0	55	1.063188258459902	
1	153.0	240.0	56	0.9183835333690084	
1	153.0	240.0	57	1.06263325143074	
1	153.0	240.0	58	1.1630859470532189	
1	153.0	240.0	59	1.2510294067185945	
1	153.0	240.0	60	1.1062732796774806	
1	153.0	240.0	61	1.0752684827833783	
1	153.0	240.0	62	1.1345433012286497	
1	153.0	240.0	63	1.1036300442963503	
1	153.0	240.0	64	1.125202585512411	
1	153.0	240.0	65	1.0567670721265408	
1	153.0	240.0	66	1.135296604240984	
1	153.0	240.0	67	1.274511196977835	
1	153.0	240.0	68	1.1652659993939307	
1	153.0	240.0	69	1.1627612992248781	
1	153.0	240.0	70	1.1585965617263594	
1	153.0	240.0	71	1.1839345893258533	
1	153.0	240.0	72	1.1172733437709272	
1	153.0	240.0	73	0.941654505740956	
1	153.0	240.0	74	1.0994104677883059	
1	153.0	240.0	75	1.141506590770259	
1	153.0	240.0	76	1.0436233830053778	
1	153.0	240.0	77	1.0878044680252033	
1	153.0	240.0	78	0.9787531004059494	
1	153.0	240.0	79	1.2183527322757843	
1	153.0	240.0	80	1.0807108022397864	
1	153.0	240.0	81	1.0717272249824796	
1	153.0	240.0	82	1.0014900832789269	
1	153.0	240.0	83	1.1982288399427632	
1	153.0	240.0	84	1.0995394435637036	
1	153.0	240.0	85	1.1095768121583574	
1	153.0	240.0	86	1.2144103951665397	
1	153.0	240.0	87	1.0682367149758454	
1	153.0	240.0	88	1.1013400955056118	
1	153.0	240.0	89	1.2310137137367396	
1	153.0	240.0	90	1.077108722697546	
1	153.0	240.0	91	1.0264828742641288	
1	153.0	240.0	92	1.160996449251875	
1	153.0	240.0	93	1.1605939466868787	
1	153.0	240.0	94	1.170596346872188	
1	153.0	240.0	95	0.9552711059451044	
1	153.0	240.0	96	1.0875932706361848	
1	153.0	240.0	97	1.1694630156993644	
1	153.0	240.0	98	1.1314356237570642	
1	153.0	240.0	99	1.05698724615482	
1	153.0	240.0	100	1.485362080890649	
1	153.0	240.0	101	1.7962863786434433	
1	153.0	240.0	102	1.5912015082018194	
1	153.0	240.0	103	1.9165902234726517	
1	153.0	240.0	104	1.4062975297181555	
1	153.0	240.0	105	1.4106247245177594	
1	153.0	240.0	106	1.8437622814713244	
1	153.0	240.0	107	1.9064638602943007	
1	153.0	240.0	108	1.9222381052215118	
1	153.0	240.0	109	1.5206832139649142	
1	153.0	240.0	110	1.4667767581721634	
1	153.0	240.0	111	1.0934906224017849	
1	153.0	240.0	112	1.3453972255322821	
1	153.0	240.0	113	0.9759633961498158	
1	153.0	240.0	114	1.203547703517987	
1	153.0	240.0	115	1.2671558353419063	
1	153.0	240.0	116	1.2616883025922794	
1	153.0	240.0	117	1.240093166330729	
1	153.0	240.0	118	0.9085955698474582	
1	153.0	240.0	119	1.1177026609445673	
1	153.0	240.0	120	1.0092276019434328	
1	153.0	240.0	121	1.0627329441664242	
1	153.0	240.0	122	0.995413912474262	
1	153.0	240.0	123	1.161091829211282	
1	153.0	240.0	124	1.1158575296997713	
1	153.0	240.0	125	0.9510657490510879	
1	153.0	240.0	126	1.0366798995172006	
1	153.0	240.0	127	0.9475584221864097	
1	153.0	240.0	128	0.9972909784581026	
1	153.0	240.0	129	1.0602867605680901	
1	153.0	240.0	130	0.9585773075856483	
1	153.0	240.0	131	1.1064638362357317	
1	153.0	240.0	132	0.9929306579095359	
1	153.0	240.0	133	1.020971782634252	
1	153.0	240.0	134	1.0246762391958664	
1	153.0	240.0	135	0.9260452401082401	
1	153.0	240.0	136	1.1121194211635061	
1	153.0	240.0	137	1.0838069292860422	
1	153.0	240.0	138	1.1320376723988006	
1	153.0	240.0	139	1.3930990252151279	
1	153.0	240.0	140	1.324571988460401	
1	153.0	240.0	141	1.2804625715008513	
1	153.0	240.0	142	1.0172545452840138	
1	153.0	240.0	143	1.1793753091912285	
1	153.0	240.0	144	0.9238706499913639	
1	153.0	240.0	145	0.9924027523626544	
1	153.0	240.0	146	1.2445084606376557	
1	153.0	240.0	147	0.8078116808937155	
1	153.0	240.0	148	1.125055403186917	
1	153.0	240.0	149	0.969363598384626	
1	153.0	240.0	150	1.3092754322773912	
1	153.0	240.0	151	1.0387397675085717	
1	153.0	240.0	152	1.4414943389793955	
1	153.0	240.0	153	0.968424151621928	
1	153.0	240.0	154	1.1332400115487629	
1	153.0	240.0	155	1.3404295091250968	
1	153.0	240.0	156	1.1374612644109088	
1	153.0	240.0	157	1.0814293076790928	
1	153.0	240.0	158	1.109125266152031	
1	153.0	240.0	159	1.3213875258808845	
1	153.0	240.0	160	0.902401514035742	
1	153.0	240.0	161	1.3931985846672776	
1	153.0	240.0	162	1.1737372357364588	
1	153.0	240.0	163	0.9171747934642285	
1	153.0	240.0	164	1.2620516966749493	
1	153.0	240.0	165	1.2455145284869695	
1	153.0	240.0	166	1.324091283611494	
1	153.0	240.0	167	1.208926416996621	
1	153.0	240.0	168	1.3416325618612226	
1	153.0	240.0	169	1.1321126141690119	
1	153.0	240.0	170	1.078669936307599	
1	153.0	240.0	171	1.3135277764052646	
1	153.0	240.0	172	1.2403464960769894	
1	153.0	240.0	173	1.3483789278866778	
1	153.0	240.0	174	1.2336089435372368	
1	153.0	240.0	175	1.126756769053925	
1	153.0	240.0	176	1.1697260507184943	
1	153.0	240.0	177	1.1417078629595825	
1	153.0	240.0	178	1.025343732261036	
1	153.0	240.0	179	1.1886050004336692	
1	153.0	240.0	180	1.1246248907331327	
1	153.0	240.0	181	1.2168860406661637	
1	153.0	240.0	182	1.015125174397391	
1	153.0	240.0	183	1.010384773007826	
1	153.0	240.0	184	0.998200796370867	
1	153.0	240.0	185	1.0624608217281843	
1	153.0	240.0	186	1.3145508129998502	
1	153.0	240.0	187	1.276154710277066	
1	153.0	240.0	188	1.1653545650804915	
1	153.0	240.0	189	1.1330670750184026	
