RegionIndex	RegionCenterX	RegionCenterY	Timepoint	Translocation	
1	153.0	239.0	0	1.136758080072508	
1	153.0	239.0	1	1.1409344292060124	
1	153.0	239.0	2	1.1261391993425087	
1	153.0	239.0	3	1.1546448191415584	
1	153.0	239.0	4	1.1115090786348436	
1	153.0	239.0	5	1.1057654302576319	
1	153.0	239.0	6	1.0645376867945096	
1	153.0	239.0	7	1.0873296261096523	
1	153.0	239.0	8	1.158876939887568	
1	153.0	239.0	9	1.1475092672926752	
1	153.0	239.0	10	1.1669910292749	
1	153.0	239.0	11	1.0645920997944909	
1	153.0	239.0	12	1.1256598717543238	
1	153.0	239.0	13	1.0969046103751943	
1	153.0	239.0	14	1.151044294131965	
1	153.0	239.0	15	1.1164165328279128	
1	153.0	239.0	16	1.0984941830441586	
1	153.0	239.0	17	1.1442911288301583	
1	153.0	239.0	18	1.2198851713317873	
1	153.0	239.0	19	1.20577718087512	
1	153.0	239.0	20	1.1221588692857276	
1	153.0	239.0	21	1.1911573693252515	
1	153.0	239.0	22	1.0870006700388621	
1	153.0	239.0	23	1.049410225452001	
1	153.0	239.0	24	1.116618151621092	
1	153.0	239.0	25	1.2593424222817056	
1	153.0	239.0	26	1.063789837442118	
1	153.0	239.0	27	1.1786809116890276	
1	153.0	239.0	28	1.1508573093202517	
1	153.0	239.0	29	1.1944511669536229	
1	153.0	239.0	30	1.1996355091151996	
1	153.0	239.0	31	1.1050251861904465	
1	153.0	239.0	32	1.144355457913094	
1	153.0	239.0	33	1.1566782013563262	
1	153.0	239.0	34	1.188672511704898	
1	153.0	239.0	35	1.2124789247145913	
1	153.0	239.0	36	1.1582678083644993	
1	153.0	239.0	37	1.1578507712696982	
1	153.0	239.0	38	1.225467815964347	
1	153.0	239.0	39	1.2154289819632291	
1	153.0	239.0	40	1.1664794354682162	
1	153.0	239.0	41	1.1639310148572222	
1	153.0	239.0	42	1.2302358086399277	
1	153.0	239.0	43	1.1226240299891195	
1	153.0	239.0	44	1.0999400291132724	
1	153.0	239.0	45	1.2697697602847866	
1	153.0	239.0	46	1.1575522708687491	
1	153.0	239.0	47	1.1705793913134932	
1	153.0	239.0	48	1.1256476227585506	
1	153.0	239.0	49	1.1860085381360355	
1	153.0	239.0	50	1.228251794428086	
1	153.0	239.0	51	1.2018872483348173	
1	153.0	239.0	52	1.1680625918457648	
1	153.0	239.0	53	1.1417819264543858	
1	153.0	239.0	54	1.196836302316542	
1	153.0	239.0	55	1.263419499287875	
1	153.0	239.0	56	1.2193589386948862	
1	153.0	239.0	57	1.226497004298972	
1	153.0	239.0	58	1.3068814099332071	
1	153.0	239.0	59	1.3217692031790211	
1	153.0	239.0	60	1.2032748533853366	
1	153.0	239.0	61	1.1851207422761334	
1	153.0	239.0	62	1.132118603589551	
1	153.0	239.0	63	1.1911659573870783	
1	153.0	239.0	64	1.1271190723401912	
1	153.0	239.0	65	1.1850258102158473	
1	153.0	239.0	66	1.1532674598806725	
1	153.0	239.0	67	1.2760052184674024	
1	153.0	239.0	68	1.2389971576368688	
1	153.0	239.0	69	1.2919258662307687	
1	153.0	239.0	70	1.2669437642801935	
1	153.0	239.0	71	1.3152210246395637	
1	153.0	239.0	72	1.2578726932616415	
1	153.0	239.0	73	1.2230049152911084	
1	153.0	239.0	74	1.2970959528640589	
1	153.0	239.0	75	1.2073814314772529	
1	153.0	239.0	76	1.266910378379517	
1	153.0	239.0	77	1.1418773914624445	
1	153.0	239.0	78	1.2670977405178048	
1	153.0	239.0	79	1.3426785347430938	
1	153.0	239.0	80	1.215295226463899	
1	153.0	239.0	81	1.3194630278792199	
1	153.0	239.0	82	1.2633476255674385	
1	153.0	239.0	83	1.1780992445455245	
1	153.0	239.0	84	1.1849948861738633	
1	153.0	239.0	85	1.1985556673765758	
1	153.0	239.0	86	1.3679104065116126	
1	153.0	239.0	87	1.272737338797595	
1	153.0	239.0	88	1.2047617021814538	
1	153.0	239.0	89	1.3310329081516188	
1	153.0	239.0	90	1.2148417118225225	
1	153.0	239.0	91	1.2751618524047779	
1	153.0	239.0	92	1.2769541379568004	
1	153.0	239.0	93	1.3136273548802089	
1	153.0	239.0	94	1.2345247588255688	
1	153.0	239.0	95	1.277139455054565	
1	153.0	239.0	96	1.2176238928999943	
1	153.0	239.0	97	1.3727395857743987	
1	153.0	239.0	98	1.2183292870113003	
1	153.0	239.0	99	1.2301769625389398	
1	153.0	239.0	100	1.563297959392953	
1	153.0	239.0	101	1.3313364599399125	
1	153.0	239.0	102	1.2180941167862598	
1	153.0	239.0	103	1.4936058964782701	
1	153.0	239.0	104	1.316221984852905	
1	153.0	239.0	105	1.4022954662648253	
1	153.0	239.0	106	1.3182274493023982	
1	153.0	239.0	107	1.3692517409357725	
1	153.0	239.0	108	1.154475054656084	
1	153.0	239.0	109	1.3727219564157465	
1	153.0	239.0	110	1.1647114788727564	
1	153.0	239.0	111	1.247331209863734	
1	153.0	239.0	112	1.266926322620395	
1	153.0	239.0	113	1.3756758483889393	
1	153.0	239.0	114	1.2437356100408488	
1	153.0	239.0	115	1.3628438717442155	
1	153.0	239.0	116	1.483499658995322	
1	153.0	239.0	117	1.368341828442749	
1	153.0	239.0	118	1.3675966502043995	
1	153.0	239.0	119	1.3926217370543224	
1	153.0	239.0	120	1.4089502082388554	
1	153.0	239.0	121	1.422493663947419	
1	153.0	239.0	122	1.4057536233813601	
1	153.0	239.0	123	1.4151862029404019	
1	153.0	239.0	124	1.371015180128266	
1	153.0	239.0	125	1.4055981750194022	
1	153.0	239.0	126	1.3353519670159613	
1	153.0	239.0	127	1.3824459699252003	
1	153.0	239.0	128	1.4047168766651914	
1	153.0	239.0	129	1.3805877452281365	
1	153.0	239.0	130	1.4372197082801557	
1	153.0	239.0	131	1.3763266555387483	
1	153.0	239.0	132	1.3353245726090952	
1	153.0	239.0	133	1.297111491406109	
1	153.0	239.0	134	1.2472699550369608	
1	153.0	239.0	135	1.3894251298849072	
1	153.0	239.0	136	1.3321316878605634	
1	153.0	239.0	137	1.27884129710306	
1	153.0	239.0	138	1.3410223256033456	
1	153.0	239.0	139	1.485122561228372	
1	153.0	239.0	140	1.394429040737089	
1	153.0	239.0	141	1.333152376360951	
1	153.0	239.0	142	1.3626250466020235	
1	153.0	239.0	143	1.456821412724656	
1	153.0	239.0	144	1.427140452811992	
1	153.0	239.0	145	1.4847204921686212	
1	153.0	239.0	146	1.3775988067245468	
1	153.0	239.0	147	1.4933289295643575	
1	153.0	239.0	148	1.4690456351237702	
1	153.0	239.0	149	1.4938454343548242	
1	153.0	239.0	150	1.370975108290759	
1	153.0	239.0	151	1.4337095736277368	
1	153.0	239.0	152	1.521645710373308	
1	153.0	239.0	153	1.5370621294020315	
1	153.0	239.0	154	1.5087530109316307	
1	153.0	239.0	155	1.5148887693414885	
1	153.0	239.0	156	1.52671650166151	
1	153.0	239.0	157	1.523250107543199	
1	153.0	239.0	158	1.4937706488599423	
1	153.0	239.0	159	1.5004012616904348	
1	153.0	239.0	160	1.40283553221051	
1	153.0	239.0	161	1.5042524036428229	
1	153.0	239.0	162	1.5351941160831992	
1	153.0	239.0	163	1.4960852794412753	
1	153.0	239.0	164	1.49622031901675	
1	153.0	239.0	165	1.465693820071985	
1	153.0	239.0	166	1.4238510797026769	
1	153.0	239.0	167	1.5314680027378806	
1	153.0	239.0	168	1.5202451931219196	
1	153.0	239.0	169	1.5373109997501568	
1	153.0	239.0	170	1.504866097232986	
1	153.0	239.0	171	1.5108428519716164	
1	153.0	239.0	172	1.4483490128682128	
