RegionIndex	RegionCenterX	RegionCenterY	Timepoint	Translocation	
1	153.0	307.0	0	1.0582180117950077	
1	153.0	307.0	1	1.049234591790482	
1	153.0	307.0	2	1.0849670444455102	
1	153.0	307.0	3	0.9825157168128178	
1	153.0	307.0	4	1.018543200072084	
1	153.0	307.0	5	1.1461062316147128	
1	153.0	307.0	6	0.9984251518291997	
1	153.0	307.0	7	0.929423258253539	
1	153.0	307.0	8	1.0215111499028746	
1	153.0	307.0	9	1.0616304176419935	
1	153.0	307.0	10	0.961507791044853	
1	153.0	307.0	11	1.0492865843588697	
1	153.0	307.0	12	1.0819860874627194	
1	153.0	307.0	13	1.0271590295306166	
1	153.0	307.0	14	0.9389257634953756	
1	153.0	307.0	15	0.9769179944797073	
1	153.0	307.0	16	0.999897312752534	
1	153.0	307.0	17	1.0398031421856784	
1	153.0	307.0	18	0.9862577301481139	
1	153.0	307.0	19	0.9000526220550372	
1	153.0	307.0	20	1.0644004984411892	
1	153.0	307.0	21	1.0264119176921522	
1	153.0	307.0	22	0.9178457517962108	
1	153.0	307.0	23	0.9824604330734872	
1	153.0	307.0	24	0.9944884760014976	
1	153.0	307.0	25	1.055162441701983	
1	153.0	307.0	26	0.9590424593778314	
1	153.0	307.0	27	1.0035412160438275	
1	153.0	307.0	28	1.005174742329108	
1	153.0	307.0	29	1.0300738534249232	
1	153.0	307.0	30	1.0227577933943595	
1	153.0	307.0	31	1.0130874343485143	
1	153.0	307.0	32	1.0012093122190517	
1	153.0	307.0	33	0.9560099547970947	
1	153.0	307.0	34	1.0560128049074708	
1	153.0	307.0	35	0.9263848123668027	
1	153.0	307.0	36	0.920591177687861	
1	153.0	307.0	37	0.9797862413875176	
1	153.0	307.0	38	0.9995081821371081	
1	153.0	307.0	39	0.9602612261861304	
1	153.0	307.0	40	0.9738026956375259	
1	153.0	307.0	41	0.9971215488745229	
1	153.0	307.0	42	0.9450151652103699	
1	153.0	307.0	43	1.0109000069233491	
1	153.0	307.0	44	0.9477975317661763	
1	153.0	307.0	45	1.025285794919838	
1	153.0	307.0	46	1.0211202632702814	
1	153.0	307.0	47	0.903966093428921	
1	153.0	307.0	48	1.0062879355621768	
1	153.0	307.0	49	0.9906198785552708	
1	153.0	307.0	50	1.0111158812287078	
1	153.0	307.0	51	0.9262265997559083	
1	153.0	307.0	52	0.9346719624523288	
1	153.0	307.0	53	0.946653118543898	
1	153.0	307.0	54	0.9550825784604567	
1	153.0	307.0	55	0.9875739563253518	
1	153.0	307.0	56	0.9725200880419715	
1	153.0	307.0	57	0.9542689925900296	
1	153.0	307.0	58	0.8887352036158883	
1	153.0	307.0	59	0.9137825540505974	
1	153.0	307.0	60	0.9418692500132408	
1	153.0	307.0	61	0.912924635009902	
1	153.0	307.0	62	1.0093812429786961	
1	153.0	307.0	63	0.9129037349180273	
1	153.0	307.0	64	1.009273698708279	
1	153.0	307.0	65	0.890950375887072	
1	153.0	307.0	66	0.8899606689629146	
1	153.0	307.0	67	0.9135844148507619	
1	153.0	307.0	68	0.9183790549932722	
1	153.0	307.0	69	0.9201817457043775	
1	153.0	307.0	70	0.8794894660849226	
1	153.0	307.0	71	0.9477948230709429	
1	153.0	307.0	72	0.9549742586156187	
1	153.0	307.0	73	0.8842074476032868	
1	153.0	307.0	74	0.9805179944232018	
1	153.0	307.0	75	0.9201729974413607	
1	153.0	307.0	76	0.9527827113161056	
1	153.0	307.0	77	0.8835461921670457	
1	153.0	307.0	78	0.9475805948550484	
1	153.0	307.0	79	0.9623261658956993	
1	153.0	307.0	80	0.9114285573544391	
1	153.0	307.0	81	0.8929036308317819	
1	153.0	307.0	82	0.9151733273904545	
1	153.0	307.0	83	0.840801838367821	
1	153.0	307.0	84	0.9137171387254814	
1	153.0	307.0	85	1.0042118611412145	
1	153.0	307.0	86	0.9831229510008608	
1	153.0	307.0	87	0.9653503517583703	
1	153.0	307.0	88	0.8540551992006797	
1	153.0	307.0	89	0.869708761403972	
1	153.0	307.0	90	0.9261737072341201	
1	153.0	307.0	91	0.9334521161190532	
1	153.0	307.0	92	0.9135388187156578	
1	153.0	307.0	93	0.9753909864485093	
1	153.0	307.0	94	0.9388523280617113	
1	153.0	307.0	95	0.9074030606161577	
1	153.0	307.0	96	0.9491513260083366	
1	153.0	307.0	97	0.9679280088489225	
1	153.0	307.0	98	0.8842122540360442	
1	153.0	307.0	99	0.8826179923869587	
1	153.0	307.0	100	1.8438717198482304	
1	153.0	307.0	101	1.5003728906560945	
1	153.0	307.0	102	1.8297595164541474	
1	153.0	307.0	103	2.3473669833627837	
1	153.0	307.0	104	2.9072104849131666	
1	153.0	307.0	105	3.2502429120316227	
1	153.0	307.0	106	3.0116318541128155	
1	153.0	307.0	107	3.1578126470147363	
1	153.0	307.0	108	3.2730064660971796	
1	153.0	307.0	109	2.2981513189412204	
1	153.0	307.0	110	2.0540239663950075	
1	153.0	307.0	111	2.25140744555387	
1	153.0	307.0	112	1.6668227939731681	
1	153.0	307.0	113	1.668661752980817	
1	153.0	307.0	114	1.6746425053759555	
1	153.0	307.0	115	1.5795655489041387	
1	153.0	307.0	116	1.5355584490423708	
1	153.0	307.0	117	1.5364105657164144	
1	153.0	307.0	118	1.524035332156114	
1	153.0	307.0	119	1.8827831385691531	
1	153.0	307.0	120	1.4763945121873725	
1	153.0	307.0	121	1.4948690994806546	
1	153.0	307.0	122	1.3676780835277902	
1	153.0	307.0	123	1.5619930965660063	
1	153.0	307.0	124	1.350291802265687	
1	153.0	307.0	125	1.4741724031237413	
1	153.0	307.0	126	1.4539753099202588	
1	153.0	307.0	127	1.4559736158312189	
1	153.0	307.0	128	1.6705597449855063	
1	153.0	307.0	129	1.5783656849125358	
1	153.0	307.0	130	1.5158974745110256	
1	153.0	307.0	131	1.5435555002109373	
1	153.0	307.0	132	1.5955351708641885	
1	153.0	307.0	133	1.4930349465933823	
1	153.0	307.0	134	1.4430612596045977	
1	153.0	307.0	135	1.3942055752450588	
1	153.0	307.0	136	1.3687387250687033	
1	153.0	307.0	137	1.4432957896807574	
1	153.0	307.0	138	1.439642388165781	
1	153.0	307.0	139	1.476137260611054	
1	153.0	307.0	140	1.484863961689289	
1	153.0	307.0	141	1.42189329692008	
1	153.0	307.0	142	1.4687541803738158	
1	153.0	307.0	143	1.4335982844317343	
1	153.0	307.0	144	1.58544846243142	
1	153.0	307.0	145	1.3549024339436717	
1	153.0	307.0	146	1.2921794903983677	
1	153.0	307.0	147	1.417192365984177	
1	153.0	307.0	148	1.3913789784218498	
1	153.0	307.0	149	1.330628124549537	
1	153.0	307.0	150	1.3312057358733524	
1	153.0	307.0	151	1.1772071466542218	
1	153.0	307.0	152	1.2777657439855044	
1	153.0	307.0	153	1.2582336242819443	
1	153.0	307.0	154	1.2602458375765422	
1	153.0	307.0	155	1.3161116404312496	
1	153.0	307.0	156	1.3416929881080624	
1	153.0	307.0	157	1.3602176039324607	
1	153.0	307.0	158	1.3544037360156427	
1	153.0	307.0	159	1.2581438605648676	
1	153.0	307.0	160	1.2352053870357707	
1	153.0	307.0	161	1.2573709729401472	
1	153.0	307.0	162	1.1681080117057705	
1	153.0	307.0	163	1.1769100094492093	
1	153.0	307.0	164	1.1767556877786332	
1	153.0	307.0	165	1.19472961143848	
1	153.0	307.0	166	1.0848726121461363	
1	153.0	307.0	167	1.1896756420851382	
1	153.0	307.0	168	1.2003138428479894	
1	153.0	307.0	169	1.1500561854210252	
1	153.0	307.0	170	1.170550329531521	
1	153.0	307.0	171	1.139161827103593	
1	153.0	307.0	172	1.1176713516205938	
1	153.0	307.0	173	1.1302848205925637	
1	153.0	307.0	174	1.2421949406028494	
1	153.0	307.0	175	1.1993475727184575	
1	153.0	307.0	176	1.285359434783489	
1	153.0	307.0	177	1.200318187703998	
1	153.0	307.0	178	1.2565685024481625	
1	153.0	307.0	179	1.1650596662960575	
1	153.0	307.0	180	1.1479009706991505	
1	153.0	307.0	181	1.0535838885422275	
1	153.0	307.0	182	0.9687422666336711	
1	153.0	307.0	183	1.1106305049788665	
1	153.0	307.0	184	1.0221159745927522	
1	153.0	307.0	185	0.978571887653448	
1	153.0	307.0	186	1.1408981915383583	
1	153.0	307.0	187	1.0824293298306509	
1	153.0	307.0	188	1.0014289683642281	
1	153.0	307.0	189	1.0133261912396647	
1	153.0	307.0	190	1.0746724743634668	
1	153.0	307.0	191	0.970069671749193	
1	153.0	307.0	192	1.0250058503238673	
1	153.0	307.0	193	1.0525096860675018	
1	153.0	307.0	194	1.073014872939819	
1	153.0	307.0	195	1.08580129541707	
1	153.0	307.0	196	1.0592151598269604	
1	153.0	307.0	197	0.9768112119897627	
1	153.0	307.0	198	1.063485024186436	
1	153.0	307.0	199	0.9323349968975561	
null	null	null	null	null	
